#    L    TT             EE             BB             TE          
  1554    0.50820E+03    0.17429E+02    0.72034E-01    0.44124E+01
  1555    0.50551E+03    0.17518E+02    0.71946E-01    0.42726E+01
  1556    0.50286E+03    0.17606E+02    0.71857E-01    0.41248E+01
  1557    0.50023E+03    0.17693E+02    0.71769E-01    0.39697E+01
  1558    0.49762E+03    0.17780E+02    0.71681E-01    0.38080E+01
  1559    0.49504E+03    0.17864E+02    0.71593E-01    0.36382E+01
  1560    0.49247E+03    0.17948E+02    0.71505E-01    0.34609E+01
  1561    0.48991E+03    0.18030E+02    0.71417E-01    0.32770E+01
  1562    0.48737E+03    0.18112E+02    0.71329E-01    0.30856E+01
  1563    0.48487E+03    0.18192E+02    0.71241E-01    0.28883E+01
  1564    0.48239E+03    0.18272E+02    0.71154E-01    0.26841E+01
  1565    0.47995E+03    0.18349E+02    0.71066E-01    0.24731E+01
  1566    0.47752E+03    0.18425E+02    0.70979E-01    0.22567E+01
  1567    0.47510E+03    0.18498E+02    0.70891E-01    0.20327E+01
  1568    0.47272E+03    0.18573E+02    0.70804E-01    0.18032E+01
  1569    0.47037E+03    0.18645E+02    0.70717E-01    0.15675E+01
  1570    0.46805E+03    0.18716E+02    0.70630E-01    0.13261E+01
  1571    0.46576E+03    0.18787E+02    0.70543E-01    0.10796E+01
  1572    0.46348E+03    0.18854E+02    0.70456E-01    0.82659E+00
  1573    0.46123E+03    0.18921E+02    0.70370E-01    0.56837E+00
  1574    0.45902E+03    0.18985E+02    0.70284E-01    0.30477E+00
  1575    0.45683E+03    0.19049E+02    0.70197E-01    0.36060E-01
  1576    0.45467E+03    0.19109E+02    0.70112E-01   -0.23773E+00
  1577    0.45254E+03    0.19169E+02    0.70026E-01   -0.51642E+00
  1578    0.45044E+03    0.19227E+02    0.69940E-01   -0.79976E+00
  1579    0.44837E+03    0.19282E+02    0.69855E-01   -0.10877E+01
  1580    0.44632E+03    0.19338E+02    0.69770E-01   -0.13801E+01
  1581    0.44429E+03    0.19391E+02    0.69685E-01   -0.16767E+01
  1582    0.44232E+03    0.19442E+02    0.69601E-01   -0.19775E+01
  1583    0.44035E+03    0.19490E+02    0.69517E-01   -0.22823E+01
  1584    0.43843E+03    0.19537E+02    0.69433E-01   -0.25910E+01
  1585    0.43652E+03    0.19583E+02    0.69349E-01   -0.29033E+01
  1586    0.43465E+03    0.19626E+02    0.69266E-01   -0.32191E+01
  1587    0.43282E+03    0.19668E+02    0.69183E-01   -0.35385E+01
  1588    0.43102E+03    0.19708E+02    0.69100E-01   -0.38611E+01
  1589    0.42924E+03    0.19746E+02    0.69018E-01   -0.41868E+01
  1590    0.42748E+03    0.19782E+02    0.68936E-01   -0.45154E+01
  1591    0.42578E+03    0.19816E+02    0.68854E-01   -0.48468E+01
  1592    0.42409E+03    0.19848E+02    0.68773E-01   -0.51807E+01
  1593    0.42243E+03    0.19878E+02    0.68692E-01   -0.55173E+01
  1594    0.42080E+03    0.19906E+02    0.68611E-01   -0.58561E+01
  1595    0.41921E+03    0.19933E+02    0.68531E-01   -0.61969E+01
  1596    0.41766E+03    0.19957E+02    0.68451E-01   -0.65397E+01
  1597    0.41613E+03    0.19979E+02    0.68372E-01   -0.68844E+01
  1598    0.41463E+03    0.19999E+02    0.68293E-01   -0.72305E+01
  1599    0.41316E+03    0.20017E+02    0.68214E-01   -0.75783E+01
  1600    0.41172E+03    0.20033E+02    0.68136E-01   -0.79274E+01
  1601    0.41032E+03    0.20048E+02    0.68058E-01   -0.82776E+01
  1602    0.40893E+03    0.20059E+02    0.67981E-01   -0.86288E+01
  1603    0.40759E+03    0.20069E+02    0.67904E-01   -0.89812E+01
  1604    0.40628E+03    0.20076E+02    0.67828E-01   -0.93346E+01
  1605    0.40499E+03    0.20082E+02    0.67752E-01   -0.96878E+01
  1606    0.40374E+03    0.20085E+02    0.67676E-01   -0.10042E+02
  1607    0.40252E+03    0.20087E+02    0.67601E-01   -0.10397E+02
  1608    0.40132E+03    0.20088E+02    0.67526E-01   -0.10751E+02
  1609    0.40016E+03    0.20084E+02    0.67452E-01   -0.11106E+02
  1610    0.39904E+03    0.20079E+02    0.67378E-01   -0.11461E+02
  1611    0.39793E+03    0.20073E+02    0.67305E-01   -0.11815E+02
  1612    0.39686E+03    0.20063E+02    0.67232E-01   -0.12168E+02
  1613    0.39581E+03    0.20052E+02    0.67159E-01   -0.12522E+02
  1614    0.39481E+03    0.20040E+02    0.67087E-01   -0.12874E+02
  1615    0.39383E+03    0.20025E+02    0.67016E-01   -0.13226E+02
  1616    0.39287E+03    0.20008E+02    0.66945E-01   -0.13576E+02
  1617    0.39194E+03    0.19989E+02    0.66874E-01   -0.13925E+02
  1618    0.39104E+03    0.19968E+02    0.66804E-01   -0.14272E+02
  1619    0.39016E+03    0.19944E+02    0.66734E-01   -0.14619E+02
  1620    0.38933E+03    0.19920E+02    0.66665E-01   -0.14964E+02
  1621    0.38852E+03    0.19892E+02    0.66596E-01   -0.15307E+02
  1622    0.38773E+03    0.19863E+02    0.66528E-01   -0.15648E+02
  1623    0.38697E+03    0.19832E+02    0.66460E-01   -0.15988E+02
  1624    0.38625E+03    0.19799E+02    0.66392E-01   -0.16325E+02
  1625    0.38555E+03    0.19764E+02    0.66325E-01   -0.16660E+02
  1626    0.38487E+03    0.19727E+02    0.66259E-01   -0.16992E+02
  1627    0.38422E+03    0.19688E+02    0.66193E-01   -0.17322E+02
  1628    0.38359E+03    0.19647E+02    0.66127E-01   -0.17650E+02
  1629    0.38299E+03    0.19605E+02    0.66062E-01   -0.17974E+02
  1630    0.38242E+03    0.19561E+02    0.65997E-01   -0.18296E+02
  1631    0.38186E+03    0.19514E+02    0.65933E-01   -0.18614E+02
  1632    0.38134E+03    0.19465E+02    0.65869E-01   -0.18930E+02
  1633    0.38085E+03    0.19416E+02    0.65805E-01   -0.19242E+02
  1634    0.38039E+03    0.19364E+02    0.65742E-01   -0.19551E+02
  1635    0.37994E+03    0.19311E+02    0.65679E-01   -0.19857E+02
  1636    0.37951E+03    0.19254E+02    0.65617E-01   -0.20158E+02
  1637    0.37911E+03    0.19197E+02    0.65555E-01   -0.20457E+02
  1638    0.37873E+03    0.19139E+02    0.65494E-01   -0.20751E+02
  1639    0.37838E+03    0.19078E+02    0.65433E-01   -0.21041E+02
  1640    0.37805E+03    0.19015E+02    0.65372E-01   -0.21328E+02
  1641    0.37773E+03    0.18951E+02    0.65312E-01   -0.21611E+02
  1642    0.37744E+03    0.18886E+02    0.65252E-01   -0.21888E+02
  1643    0.37717E+03    0.18820E+02    0.65193E-01   -0.22162E+02
  1644    0.37692E+03    0.18750E+02    0.65134E-01   -0.22433E+02
  1645    0.37668E+03    0.18679E+02    0.65076E-01   -0.22699E+02
  1646    0.37647E+03    0.18608E+02    0.65017E-01   -0.22959E+02
  1647    0.37628E+03    0.18534E+02    0.64960E-01   -0.23214E+02
  1648    0.37611E+03    0.18460E+02    0.64902E-01   -0.23466E+02
  1649    0.37596E+03    0.18384E+02    0.64845E-01   -0.23713E+02
  1650    0.37582E+03    0.18305E+02    0.64789E-01   -0.23954E+02
  1651    0.37570E+03    0.18227E+02    0.64733E-01   -0.24192E+02
  1652    0.37561E+03    0.18145E+02    0.64677E-01   -0.24423E+02
  1653    0.37552E+03    0.18063E+02    0.64621E-01   -0.24649E+02
  1654    0.37545E+03    0.17981E+02    0.64566E-01   -0.24872E+02
  1655    0.37541E+03    0.17897E+02    0.64512E-01   -0.25087E+02
  1656    0.37537E+03    0.17811E+02    0.64457E-01   -0.25298E+02
  1657    0.37534E+03    0.17724E+02    0.64403E-01   -0.25503E+02
  1658    0.37534E+03    0.17636E+02    0.64350E-01   -0.25703E+02
  1659    0.37535E+03    0.17546E+02    0.64296E-01   -0.25898E+02
  1660    0.37537E+03    0.17456E+02    0.64244E-01   -0.26086E+02
  1661    0.37541E+03    0.17365E+02    0.64191E-01   -0.26270E+02
  1662    0.37545E+03    0.17273E+02    0.64139E-01   -0.26449E+02
  1663    0.37551E+03    0.17180E+02    0.64087E-01   -0.26620E+02
  1664    0.37558E+03    0.17085E+02    0.64036E-01   -0.26787E+02
  1665    0.37566E+03    0.16990E+02    0.63985E-01   -0.26947E+02
  1666    0.37576E+03    0.16893E+02    0.63934E-01   -0.27104E+02
  1667    0.37586E+03    0.16797E+02    0.63884E-01   -0.27252E+02
  1668    0.37598E+03    0.16699E+02    0.63834E-01   -0.27396E+02
  1669    0.37610E+03    0.16600E+02    0.63784E-01   -0.27533E+02
  1670    0.37623E+03    0.16501E+02    0.63734E-01   -0.27665E+02
  1671    0.37638E+03    0.16400E+02    0.63685E-01   -0.27791E+02
  1672    0.37653E+03    0.16299E+02    0.63637E-01   -0.27911E+02
  1673    0.37668E+03    0.16197E+02    0.63588E-01   -0.28025E+02
  1674    0.37685E+03    0.16096E+02    0.63540E-01   -0.28132E+02
  1675    0.37702E+03    0.15993E+02    0.63492E-01   -0.28234E+02
  1676    0.37720E+03    0.15888E+02    0.63444E-01   -0.28330E+02
  1677    0.37739E+03    0.15785E+02    0.63397E-01   -0.28420E+02
  1678    0.37757E+03    0.15679E+02    0.63350E-01   -0.28504E+02
  1679    0.37776E+03    0.15575E+02    0.63303E-01   -0.28582E+02
  1680    0.37796E+03    0.15469E+02    0.63256E-01   -0.28653E+02
  1681    0.37816E+03    0.15362E+02    0.63210E-01   -0.28718E+02
  1682    0.37836E+03    0.15256E+02    0.63164E-01   -0.28779E+02
  1683    0.37857E+03    0.15150E+02    0.63118E-01   -0.28832E+02
  1684    0.37878E+03    0.15043E+02    0.63072E-01   -0.28880E+02
  1685    0.37900E+03    0.14936E+02    0.63027E-01   -0.28923E+02
  1686    0.37922E+03    0.14829E+02    0.62982E-01   -0.28957E+02
  1687    0.37943E+03    0.14720E+02    0.62937E-01   -0.28987E+02
  1688    0.37965E+03    0.14613E+02    0.62892E-01   -0.29011E+02
  1689    0.37987E+03    0.14505E+02    0.62847E-01   -0.29028E+02
  1690    0.38008E+03    0.14397E+02    0.62803E-01   -0.29040E+02
  1691    0.38030E+03    0.14290E+02    0.62758E-01   -0.29047E+02
  1692    0.38052E+03    0.14181E+02    0.62714E-01   -0.29046E+02
  1693    0.38073E+03    0.14073E+02    0.62670E-01   -0.29040E+02
  1694    0.38094E+03    0.13966E+02    0.62626E-01   -0.29030E+02
  1695    0.38115E+03    0.13857E+02    0.62582E-01   -0.29012E+02
  1696    0.38137E+03    0.13750E+02    0.62538E-01   -0.28989E+02
  1697    0.38156E+03    0.13642E+02    0.62494E-01   -0.28960E+02
  1698    0.38177E+03    0.13535E+02    0.62451E-01   -0.28927E+02
  1699    0.38197E+03    0.13428E+02    0.62407E-01   -0.28886E+02
  1700    0.38217E+03    0.13320E+02    0.62364E-01   -0.28841E+02
  1701    0.38235E+03    0.13214E+02    0.62320E-01   -0.28789E+02
  1702    0.38254E+03    0.13107E+02    0.62277E-01   -0.28733E+02
  1703    0.38272E+03    0.13002E+02    0.62233E-01   -0.28672E+02
  1704    0.38290E+03    0.12896E+02    0.62190E-01   -0.28605E+02
  1705    0.38307E+03    0.12791E+02    0.62147E-01   -0.28532E+02
  1706    0.38323E+03    0.12684E+02    0.62103E-01   -0.28454E+02
  1707    0.38339E+03    0.12579E+02    0.62060E-01   -0.28372E+02
  1708    0.38354E+03    0.12476E+02    0.62017E-01   -0.28284E+02
  1709    0.38369E+03    0.12372E+02    0.61973E-01   -0.28191E+02
  1710    0.38382E+03    0.12271E+02    0.61930E-01   -0.28093E+02
  1711    0.38395E+03    0.12169E+02    0.61887E-01   -0.27990E+02
  1712    0.38407E+03    0.12067E+02    0.61843E-01   -0.27882E+02
  1713    0.38418E+03    0.11966E+02    0.61800E-01   -0.27769E+02
  1714    0.38428E+03    0.11867E+02    0.61756E-01   -0.27651E+02
  1715    0.38437E+03    0.11767E+02    0.61713E-01   -0.27530E+02
  1716    0.38446E+03    0.11668E+02    0.61669E-01   -0.27403E+02
  1717    0.38454E+03    0.11570E+02    0.61625E-01   -0.27272E+02
  1718    0.38459E+03    0.11473E+02    0.61582E-01   -0.27137E+02
  1719    0.38465E+03    0.11377E+02    0.61538E-01   -0.26997E+02
  1720    0.38470E+03    0.11281E+02    0.61494E-01   -0.26853E+02
  1721    0.38473E+03    0.11187E+02    0.61450E-01   -0.26704E+02
  1722    0.38477E+03    0.11093E+02    0.61406E-01   -0.26552E+02
  1723    0.38478E+03    0.11000E+02    0.61362E-01   -0.26396E+02
  1724    0.38478E+03    0.10909E+02    0.61317E-01   -0.26236E+02
  1725    0.38477E+03    0.10817E+02    0.61273E-01   -0.26071E+02
  1726    0.38474E+03    0.10727E+02    0.61228E-01   -0.25904E+02
  1727    0.38471E+03    0.10638E+02    0.61184E-01   -0.25732E+02
  1728    0.38467E+03    0.10551E+02    0.61139E-01   -0.25557E+02
  1729    0.38462E+03    0.10465E+02    0.61094E-01   -0.25379E+02
  1730    0.38453E+03    0.10379E+02    0.61049E-01   -0.25196E+02
  1731    0.38445E+03    0.10294E+02    0.61004E-01   -0.25011E+02
  1732    0.38435E+03    0.10210E+02    0.60959E-01   -0.24822E+02
  1733    0.38425E+03    0.10128E+02    0.60914E-01   -0.24631E+02
  1734    0.38412E+03    0.10047E+02    0.60868E-01   -0.24436E+02
  1735    0.38398E+03    0.99669E+01    0.60823E-01   -0.24237E+02
  1736    0.38383E+03    0.98874E+01    0.60777E-01   -0.24037E+02
  1737    0.38367E+03    0.98104E+01    0.60731E-01   -0.23834E+02
  1738    0.38349E+03    0.97337E+01    0.60685E-01   -0.23627E+02
  1739    0.38330E+03    0.96588E+01    0.60639E-01   -0.23419E+02
  1740    0.38309E+03    0.95849E+01    0.60592E-01   -0.23208E+02
  1741    0.38288E+03    0.95120E+01    0.60546E-01   -0.22994E+02
  1742    0.38265E+03    0.94409E+01    0.60499E-01   -0.22779E+02
  1743    0.38240E+03    0.93707E+01    0.60452E-01   -0.22561E+02
  1744    0.38214E+03    0.93024E+01    0.60405E-01   -0.22342E+02
  1745    0.38186E+03    0.92342E+01    0.60358E-01   -0.22120E+02
  1746    0.38157E+03    0.91685E+01    0.60310E-01   -0.21896E+02
  1747    0.38127E+03    0.91046E+01    0.60263E-01   -0.21671E+02
  1748    0.38094E+03    0.90424E+01    0.60215E-01   -0.21444E+02
  1749    0.38060E+03    0.89803E+01    0.60167E-01   -0.21214E+02
  1750    0.38025E+03    0.89200E+01    0.60118E-01   -0.20984E+02
  1751    0.37988E+03    0.88607E+01    0.60070E-01   -0.20754E+02
  1752    0.37950E+03    0.88023E+01    0.60021E-01   -0.20520E+02
  1753    0.37910E+03    0.87448E+01    0.59972E-01   -0.20287E+02
  1754    0.37869E+03    0.86898E+01    0.59923E-01   -0.20052E+02
  1755    0.37827E+03    0.86369E+01    0.59874E-01   -0.19816E+02
  1756    0.37783E+03    0.85845E+01    0.59824E-01   -0.19579E+02
  1757    0.37738E+03    0.85336E+01    0.59774E-01   -0.19341E+02
  1758    0.37690E+03    0.84841E+01    0.59724E-01   -0.19104E+02
  1759    0.37642E+03    0.84361E+01    0.59674E-01   -0.18865E+02
  1760    0.37592E+03    0.83897E+01    0.59623E-01   -0.18626E+02
  1761    0.37540E+03    0.83447E+01    0.59572E-01   -0.18387E+02
  1762    0.37486E+03    0.83010E+01    0.59521E-01   -0.18147E+02
  1763    0.37432E+03    0.82591E+01    0.59470E-01   -0.17906E+02
  1764    0.37377E+03    0.82187E+01    0.59418E-01   -0.17667E+02
  1765    0.37319E+03    0.81795E+01    0.59366E-01   -0.17427E+02
  1766    0.37260E+03    0.81418E+01    0.59314E-01   -0.17187E+02
  1767    0.37200E+03    0.81056E+01    0.59261E-01   -0.16947E+02
  1768    0.37138E+03    0.80709E+01    0.59209E-01   -0.16707E+02
  1769    0.37075E+03    0.80376E+01    0.59155E-01   -0.16469E+02
  1770    0.37010E+03    0.80056E+01    0.59102E-01   -0.16230E+02
  1771    0.36944E+03    0.79753E+01    0.59048E-01   -0.15992E+02
  1772    0.36877E+03    0.79462E+01    0.58994E-01   -0.15756E+02
  1773    0.36807E+03    0.79186E+01    0.58940E-01   -0.15518E+02
  1774    0.36737E+03    0.78925E+01    0.58885E-01   -0.15283E+02
  1775    0.36666E+03    0.78678E+01    0.58830E-01   -0.15049E+02
  1776    0.36593E+03    0.78445E+01    0.58775E-01   -0.14815E+02
  1777    0.36518E+03    0.78227E+01    0.58719E-01   -0.14583E+02
  1778    0.36442E+03    0.78022E+01    0.58663E-01   -0.14352E+02
  1779    0.36365E+03    0.77832E+01    0.58607E-01   -0.14123E+02
  1780    0.36287E+03    0.77656E+01    0.58550E-01   -0.13894E+02
  1781    0.36208E+03    0.77493E+01    0.58493E-01   -0.13667E+02
  1782    0.36126E+03    0.77345E+01    0.58436E-01   -0.13442E+02
  1783    0.36044E+03    0.77210E+01    0.58378E-01   -0.13218E+02
  1784    0.35962E+03    0.77088E+01    0.58321E-01   -0.12996E+02
  1785    0.35877E+03    0.76980E+01    0.58262E-01   -0.12776E+02
  1786    0.35792E+03    0.76885E+01    0.58204E-01   -0.12557E+02
  1787    0.35705E+03    0.76805E+01    0.58145E-01   -0.12340E+02
  1788    0.35618E+03    0.76737E+01    0.58086E-01   -0.12127E+02
  1789    0.35529E+03    0.76683E+01    0.58027E-01   -0.11915E+02
  1790    0.35438E+03    0.76641E+01    0.57967E-01   -0.11705E+02
  1791    0.35347E+03    0.76612E+01    0.57907E-01   -0.11498E+02
  1792    0.35256E+03    0.76595E+01    0.57847E-01   -0.11292E+02
  1793    0.35161E+03    0.76592E+01    0.57786E-01   -0.11089E+02
  1794    0.35068E+03    0.76600E+01    0.57725E-01   -0.10889E+02
  1795    0.34973E+03    0.76622E+01    0.57664E-01   -0.10691E+02
  1796    0.34875E+03    0.76656E+01    0.57602E-01   -0.10495E+02
  1797    0.34779E+03    0.76700E+01    0.57541E-01   -0.10303E+02
  1798    0.34680E+03    0.76757E+01    0.57479E-01   -0.10112E+02
  1799    0.34581E+03    0.76827E+01    0.57416E-01   -0.99252E+01
  1800    0.34481E+03    0.76908E+01    0.57354E-01   -0.97413E+01
  1801    0.34381E+03    0.76999E+01    0.57291E-01   -0.95595E+01
  1802    0.34281E+03    0.77101E+01    0.57228E-01   -0.93811E+01
  1803    0.34179E+03    0.77215E+01    0.57165E-01   -0.92061E+01
  1804    0.34075E+03    0.77339E+01    0.57101E-01   -0.90332E+01
  1805    0.33971E+03    0.77475E+01    0.57038E-01   -0.88639E+01
  1806    0.33867E+03    0.77622E+01    0.56974E-01   -0.86976E+01
  1807    0.33762E+03    0.77779E+01    0.56910E-01   -0.85347E+01
  1808    0.33656E+03    0.77945E+01    0.56845E-01   -0.83748E+01
  1809    0.33549E+03    0.78119E+01    0.56781E-01   -0.82184E+01
  1810    0.33443E+03    0.78305E+01    0.56716E-01   -0.80653E+01
  1811    0.33334E+03    0.78500E+01    0.56651E-01   -0.79155E+01
  1812    0.33226E+03    0.78705E+01    0.56585E-01   -0.77693E+01
  1813    0.33117E+03    0.78919E+01    0.56520E-01   -0.76264E+01
  1814    0.33007E+03    0.79141E+01    0.56454E-01   -0.74871E+01
  1815    0.32897E+03    0.79372E+01    0.56388E-01   -0.73513E+01
  1816    0.32787E+03    0.79611E+01    0.56322E-01   -0.72192E+01
  1817    0.32676E+03    0.79858E+01    0.56256E-01   -0.70905E+01
  1818    0.32564E+03    0.80114E+01    0.56190E-01   -0.69654E+01
  1819    0.32451E+03    0.80379E+01    0.56123E-01   -0.68441E+01
  1820    0.32339E+03    0.80649E+01    0.56057E-01   -0.67265E+01
  1821    0.32227E+03    0.80928E+01    0.55990E-01   -0.66125E+01
  1822    0.32114E+03    0.81213E+01    0.55923E-01   -0.65023E+01
  1823    0.32003E+03    0.81506E+01    0.55855E-01   -0.63958E+01
  1824    0.31889E+03    0.81802E+01    0.55788E-01   -0.62930E+01
  1825    0.31776E+03    0.82105E+01    0.55720E-01   -0.61941E+01
  1826    0.31662E+03    0.82422E+01    0.55653E-01   -0.60990E+01
  1827    0.31549E+03    0.82741E+01    0.55585E-01   -0.60076E+01
  1828    0.31435E+03    0.83065E+01    0.55517E-01   -0.59201E+01
  1829    0.31320E+03    0.83386E+01    0.55448E-01   -0.58364E+01
  1830    0.31206E+03    0.83728E+01    0.55380E-01   -0.57565E+01
  1831    0.31092E+03    0.84066E+01    0.55312E-01   -0.56805E+01
  1832    0.30977E+03    0.84410E+01    0.55243E-01   -0.56084E+01
  1833    0.30864E+03    0.84759E+01    0.55174E-01   -0.55400E+01
  1834    0.30750E+03    0.85106E+01    0.55105E-01   -0.54756E+01
  1835    0.30635E+03    0.85466E+01    0.55036E-01   -0.54149E+01
  1836    0.30520E+03    0.85839E+01    0.54967E-01   -0.53583E+01
  1837    0.30407E+03    0.86196E+01    0.54897E-01   -0.53054E+01
  1838    0.30293E+03    0.86565E+01    0.54828E-01   -0.52564E+01
  1839    0.30178E+03    0.86940E+01    0.54758E-01   -0.52113E+01
  1840    0.30065E+03    0.87307E+01    0.54689E-01   -0.51701E+01
  1841    0.29952E+03    0.87687E+01    0.54619E-01   -0.51326E+01
  1842    0.29839E+03    0.88065E+01    0.54549E-01   -0.50990E+01
  1843    0.29726E+03    0.88443E+01    0.54479E-01   -0.50693E+01
  1844    0.29613E+03    0.88827E+01    0.54408E-01   -0.50433E+01
  1845    0.29503E+03    0.89210E+01    0.54338E-01   -0.50211E+01
  1846    0.29390E+03    0.89600E+01    0.54267E-01   -0.50026E+01
  1847    0.29279E+03    0.89989E+01    0.54197E-01   -0.49881E+01
  1848    0.29168E+03    0.90377E+01    0.54126E-01   -0.49771E+01
  1849    0.29057E+03    0.90765E+01    0.54055E-01   -0.49699E+01
  1850    0.28947E+03    0.91153E+01    0.53985E-01   -0.49663E+01
  1851    0.28835E+03    0.91547E+01    0.53914E-01   -0.49664E+01
  1852    0.28727E+03    0.91949E+01    0.53843E-01   -0.49702E+01
  1853    0.28617E+03    0.92336E+01    0.53772E-01   -0.49775E+01
  1854    0.28509E+03    0.92723E+01    0.53700E-01   -0.49886E+01
  1855    0.28401E+03    0.93103E+01    0.53629E-01   -0.50031E+01
  1856    0.28294E+03    0.93491E+01    0.53558E-01   -0.50211E+01
  1857    0.28187E+03    0.93886E+01    0.53487E-01   -0.50426E+01
  1858    0.28081E+03    0.94267E+01    0.53415E-01   -0.50677E+01
  1859    0.27976E+03    0.94656E+01    0.53344E-01   -0.50962E+01
  1860    0.27870E+03    0.95031E+01    0.53272E-01   -0.51280E+01
  1861    0.27767E+03    0.95414E+01    0.53201E-01   -0.51633E+01
  1862    0.27664E+03    0.95791E+01    0.53130E-01   -0.52018E+01
  1863    0.27560E+03    0.96169E+01    0.53058E-01   -0.52436E+01
  1864    0.27459E+03    0.96555E+01    0.52987E-01   -0.52886E+01
  1865    0.27358E+03    0.96927E+01    0.52915E-01   -0.53368E+01
  1866    0.27258E+03    0.97294E+01    0.52844E-01   -0.53883E+01
  1867    0.27158E+03    0.97662E+01    0.52773E-01   -0.54427E+01
  1868    0.27059E+03    0.98024E+01    0.52701E-01   -0.55003E+01
  1869    0.26962E+03    0.98380E+01    0.52630E-01   -0.55608E+01
  1870    0.26865E+03    0.98737E+01    0.52559E-01   -0.56244E+01
  1871    0.26768E+03    0.99097E+01    0.52488E-01   -0.56908E+01
  1872    0.26673E+03    0.99444E+01    0.52417E-01   -0.57602E+01
  1873    0.26579E+03    0.99792E+01    0.52346E-01   -0.58324E+01
  1874    0.26486E+03    0.10013E+02    0.52275E-01   -0.59074E+01
  1875    0.26393E+03    0.10047E+02    0.52204E-01   -0.59852E+01
  1876    0.26301E+03    0.10080E+02    0.52133E-01   -0.60655E+01
  1877    0.26211E+03    0.10113E+02    0.52063E-01   -0.61485E+01
  1878    0.26120E+03    0.10144E+02    0.51992E-01   -0.62341E+01
  1879    0.26032E+03    0.10175E+02    0.51922E-01   -0.63220E+01
  1880    0.25944E+03    0.10206E+02    0.51851E-01   -0.64125E+01
  1881    0.25858E+03    0.10236E+02    0.51781E-01   -0.65054E+01
  1882    0.25771E+03    0.10266E+02    0.51711E-01   -0.66005E+01
  1883    0.25687E+03    0.10295E+02    0.51642E-01   -0.66979E+01
  1884    0.25604E+03    0.10324E+02    0.51572E-01   -0.67975E+01
  1885    0.25521E+03    0.10352E+02    0.51502E-01   -0.68993E+01
  1886    0.25439E+03    0.10379E+02    0.51433E-01   -0.70031E+01
  1887    0.25358E+03    0.10406E+02    0.51364E-01   -0.71091E+01
  1888    0.25280E+03    0.10432E+02    0.51295E-01   -0.72169E+01
  1889    0.25200E+03    0.10457E+02    0.51226E-01   -0.73267E+01
  1890    0.25123E+03    0.10481E+02    0.51157E-01   -0.74384E+01
  1891    0.25047E+03    0.10505E+02    0.51089E-01   -0.75518E+01
  1892    0.24972E+03    0.10529E+02    0.51020E-01   -0.76670E+01
  1893    0.24898E+03    0.10551E+02    0.50952E-01   -0.77837E+01
  1894    0.24825E+03    0.10573E+02    0.50884E-01   -0.79020E+01
  1895    0.24752E+03    0.10594E+02    0.50816E-01   -0.80218E+01
  1896    0.24681E+03    0.10615E+02    0.50749E-01   -0.81432E+01
  1897    0.24612E+03    0.10634E+02    0.50681E-01   -0.82659E+01
  1898    0.24543E+03    0.10652E+02    0.50614E-01   -0.83901E+01
  1899    0.24476E+03    0.10671E+02    0.50547E-01   -0.85154E+01
  1900    0.24409E+03    0.10687E+02    0.50480E-01   -0.86421E+01
  1901    0.24344E+03    0.10703E+02    0.50413E-01   -0.87700E+01
  1902    0.24280E+03    0.10718E+02    0.50346E-01   -0.88990E+01
  1903    0.24217E+03    0.10732E+02    0.50280E-01   -0.90287E+01
  1904    0.24156E+03    0.10747E+02    0.50214E-01   -0.91589E+01
  1905    0.24094E+03    0.10759E+02    0.50148E-01   -0.92908E+01
  1906    0.24034E+03    0.10770E+02    0.50082E-01   -0.94237E+01
  1907    0.23976E+03    0.10782E+02    0.50016E-01   -0.95561E+01
  1908    0.23918E+03    0.10792E+02    0.49951E-01   -0.96903E+01
  1909    0.23861E+03    0.10802E+02    0.49885E-01   -0.98242E+01
  1910    0.23806E+03    0.10811E+02    0.49820E-01   -0.99591E+01
  1911    0.23752E+03    0.10819E+02    0.49755E-01   -0.10095E+02
  1912    0.23699E+03    0.10825E+02    0.49690E-01   -0.10230E+02
  1913    0.23648E+03    0.10831E+02    0.49626E-01   -0.10366E+02
  1914    0.23597E+03    0.10836E+02    0.49561E-01   -0.10502E+02
  1915    0.23548E+03    0.10840E+02    0.49497E-01   -0.10639E+02
  1916    0.23499E+03    0.10843E+02    0.49433E-01   -0.10775E+02
  1917    0.23452E+03    0.10845E+02    0.49369E-01   -0.10912E+02
  1918    0.23405E+03    0.10847E+02    0.49305E-01   -0.11049E+02
  1919    0.23361E+03    0.10847E+02    0.49242E-01   -0.11186E+02
  1920    0.23317E+03    0.10846E+02    0.49178E-01   -0.11323E+02
  1921    0.23273E+03    0.10845E+02    0.49115E-01   -0.11459E+02
  1922    0.23232E+03    0.10842E+02    0.49052E-01   -0.11595E+02
  1923    0.23191E+03    0.10839E+02    0.48989E-01   -0.11731E+02
  1924    0.23151E+03    0.10835E+02    0.48927E-01   -0.11867E+02
  1925    0.23113E+03    0.10829E+02    0.48864E-01   -0.12002E+02
  1926    0.23075E+03    0.10823E+02    0.48802E-01   -0.12137E+02
  1927    0.23037E+03    0.10817E+02    0.48740E-01   -0.12272E+02
  1928    0.23003E+03    0.10810E+02    0.48678E-01   -0.12404E+02
  1929    0.22968E+03    0.10801E+02    0.48616E-01   -0.12538E+02
  1930    0.22934E+03    0.10792E+02    0.48555E-01   -0.12670E+02
  1931    0.22903E+03    0.10780E+02    0.48494E-01   -0.12801E+02
